876	3659	278	2588	8640
5340	9357	7542	8912	542
9519	9626	3823	1021	1574
6408	6045	6430	378	1465
2932	1652	1251	379	100
429	6159	4154	1860	9316
1904	5846	8491	809	5924
836	1632	7553	3596	3475
3426	3548	6180	3815	5261
5447	8864	8496	9306	6070
1312	7507	4061	6093	3253
3592	8929	4568	3256	1576
176	2441	2017	2922	7877
8421	9882	5580	4896	2220
5566	3505	9077	2125	4820
4265	5012	4980	2376	1236
6444	1960	622	6240	3193
541	5845	8538	8628	2453
2399	5141	9211	8283	4249
232	9244	2369	7724	7447
1248	8366	5186	1366	5296
5669	107	5677	1792	5150
1628	371	8546	1034	9953
620	5412	9406	4899	9141
5463	2474	9822	8470	542
5064	7308	2781	1199	18
8626	6604	262	7019	4071
4676	6673	6275	8468	4507
1547	4519	6129	4276	405
1878	587	4244	1567	6955
1261	3535	2898	9290	7191
621	7011	1538	8155	1237
4841	205	1903	4217	847
9012	2081	5339	5960	9679
4040	1985	4508	4759	5873
5143	4028	9163	3480	5836
7312	6586	1734	8767	1979
8371	9234	3559	5944	6416
1547	4828	2967	121	6708
5881	2917	5787	9514	3332
4702	2156	9491	1551	825
3899	1171	9822	5943	1250
7245	3843	2975	4515	3557
8630	3906	4728	14	1424
9560	5600	1003	9721	1803
2648	4269	8829	5936	7124
6385	3986	5169	1548	3187
4680	2509	704	8685	1468
5644	4951	7006	5738	5212
579	4181	5542	4067	8250
9598	3389	288	1651	8910
115	6570	7162	774	1515
8026	103	7925	4159	279
7233	6179	2261	2431	6200
7368	9484	5323	6979	9694
2553	4314	8271	8988	5299
8623	4449	9280	8776	4999
3928	280	6751	6781	221
6323	4042	5358	4346	3159
3278	7876	5580	2432	3266
485	8749	8337	3491	9881
8797	6538	1673	8871	2028
2536	9034	39	9763	4041
789	3021	4485	8839	3265
2801	7954	5675	6751	253
1101	547	1234	552	8820
1394	5050	8516	9028	3923
8027	6834	3785	2152	4885
4072	6629	3886	2375	2156
9133	1426	2143	6179	7098
7959	4370	4832	4224	8065
9408	1564	8579	5311	9819
1083	5879	599	3744	5881
6928	1350	1263	5767	3728
8748	4635	7502	3413	1229
9242	8936	5020	9170	3174
5723	5169	8533	3237	4105
464	1152	9479	4175	5719
2022	6381	9690	4492	7561
4941	5593	1154	7065	7387
3868	4011	483	6183	4026
5424	8121	4304	277	5576
5355	6836	9418	6504	3702
4564	6277	6335	452	1626
5826	3773	2966	9505	8545
2799	8399	9147	1157	1508
9817	5290	9049	3575	9195
3853	8042	2981	5812	9972
4398	84	894	9727	6118
7843	4387	3883	9625	6340
4359	7835	1860	6749	5186
9407	881	9506	8090	3710
5936	395	8704	9103	9121
358	1809	7231	5993	2832
2735	1595	3155	5978	1804
7932	8655	5497	8398	2599
5525	2283	8937	5921	9156
4848	9103	4474	6111	1395
8373	6125	9175	3303	4470
4094	2045	2895	7295	1869
4063	1278	5274	1558	6115
139	3945	9688	2931	9991
1051	2934	9505	4312	7782
4684	9067	3817	3715	4578
9556	50	6702	9593	8322
8200	704	1300	4589	4056
774	9624	9454	9752	4580
5353	2921	6433	1278	2114
9282	8101	241	902	3840
5715	262	3872	9525	3736
8414	6111	4566	2875	6392
4866	6598	457	1608	9436
8138	4512	5373	2660	6536
1128	5448	4656	6684	2582
8340	249	1013	8609	6067
764	1492	2969	8243	4294
1422	8083	315	8985	2048
745	8410	4464	9034	6220
2256	2101	5784	2355	9410
5473	6530	4356	5406	6728
8768	7058	4862	7929	657
7080	857	1350	1813	9689
